2026/09/02 21:04:46.431, 2, 0, 20262, 78.89, 1140
2026/09/02 21:04:47.437, 2, 0, 20262, 78.54, 1140
2026/09/02 21:04:48.437, 2, 0, 20262, 78.54, 1140
2026/09/02 21:04:49.438, 2, 21, 24458, 79.48, 1140
2026/09/02 21:04:50.438, 2, 0, 25692, 78.62, 1140
2026/09/02 21:04:51.438, 2, 0, 25692, 78.62, 1140
2026/09/02 21:04:52.438, 2, 0, 25692, 78.62, 1140
2026/09/02 21:04:53.439, 2, 0, 25692, 78.89, 1140
2026/09/02 21:04:54.439, 2, 0, 25692, 78.62, 1140
2026/09/02 21:04:55.439, 2, 0, 25692, 78.81, 1140
2026/09/02 21:04:56.439, 2, 0, 25692, 78.81, 1140
2026/09/02 21:04:57.440, 2, 0, 25692, 78.89, 1140
2026/09/02 21:04:58.440, 2, 0, 25692, 78.89, 1140
2026/09/02 21:04:59.440, 2, 0, 25692, 78.89, 1140
2026/09/02 21:05:00.440, 2, 0, 25692, 78.81, 1140
2026/09/02 21:05:01.440, 2, 0, 25692, 78.81, 1140
2026/09/02 21:05:02.441, 2, 3, 26456, 78.81, 1140
2026/09/02 21:05:03.441, 2, 0, 26456, 78.81, 1140
2026/09/02 21:05:04.441, 2, 0, 26456, 78.81, 1140
2026/09/02 21:05:05.441, 2, 0, 26456, 78.89, 1140
2026/09/02 21:05:06.442, 2, 0, 26456, 78.81, 1140
2026/09/02 21:05:07.442, 2, 0, 26456, 78.81, 1140
2026/09/02 21:05:08.442, 2, 0, 26456, 78.89, 1140
2026/09/02 21:05:09.695, 2, 0, 26456, 108.82, 1410
2026/09/02 21:05:10.695, 2, 0, 26456, 109.14, 1410
2026/09/02 21:05:11.695, 2, 0, 26456, 79.13, 1140
2026/09/02 21:05:12.696, 2, 0, 26456, 78.81, 1140
2026/09/02 21:05:13.696, 2, 0, 26456, 78.81, 1140
2026/09/02 21:05:14.696, 2, 0, 26456, 78.89, 1140
2026/09/02 21:05:15.696, 2, 0, 26456, 78.89, 1140
2026/09/02 21:05:16.696, 2, 0, 26456, 78.81, 1140
2026/09/02 21:05:17.697, 2, 0, 26456, 78.81, 1140
2026/09/02 21:05:18.697, 2, 0, 26456, 78.81, 1140
2026/09/02 21:05:19.700, 2, 0, 26456, 78.81, 1140
2026/09/02 21:05:20.701, 2, 0, 26456, 78.81, 1140
2026/09/02 21:05:21.701, 2, 0, 26456, 78.81, 1140
2026/09/02 21:05:22.701, 2, 0, 26456, 78.81, 1140
2026/09/02 21:05:23.702, 2, 0, 26456, 78.89, 1140
2026/09/02 21:05:24.702, 2, 0, 26456, 78.81, 1140
2026/09/02 21:05:25.702, 2, 0, 26456, 78.81, 1140
2026/09/02 21:05:26.702, 2, 0, 26456, 78.81, 1140
2026/09/02 21:05:27.703, 2, 0, 26456, 78.81, 1140
2026/09/02 21:05:28.703, 2, 0, 26456, 78.89, 1140
2026/09/02 21:05:29.703, 2, 0, 26456, 78.89, 1140
2026/09/02 21:05:30.901, 2, 0, 26456, 109.14, 1410
2026/09/02 21:05:32.026, 2, 0, 26456, 109.46, 1410
2026/09/02 21:05:33.026, 2, 0, 26456, 109.35, 1410
2026/09/02 21:05:34.027, 2, 0, 26456, 78.89, 1140
2026/09/02 21:05:35.027, 2, 0, 26456, 78.89, 1140
2026/09/02 21:05:36.027, 2, 0, 26456, 78.89, 1140
2026/09/02 21:05:37.027, 2, 0, 26456, 78.89, 1140
2026/09/02 21:05:38.028, 2, 0, 26456, 78.89, 1140
2026/09/02 21:05:39.028, 2, 0, 26456, 78.81, 1140
2026/09/02 21:05:40.028, 2, 0, 26456, 78.81, 1140
2026/09/02 21:05:41.029, 2, 0, 26456, 78.81, 1140
2026/09/02 21:05:42.029, 2, 0, 26456, 78.81, 1140
2026/09/02 21:05:43.029, 2, 0, 26456, 78.81, 1140
2026/09/02 21:05:44.029, 2, 0, 26456, 78.81, 1140
2026/09/02 21:05:45.029, 2, 0, 26456, 78.89, 1140
2026/09/02 21:05:46.030, 2, 0, 26456, 78.81, 1140
2026/09/02 21:05:47.030, 2, 0, 26456, 78.89, 1140
2026/09/02 21:05:48.030, 2, 0, 26456, 78.89, 1140
2026/09/02 21:05:49.031, 2, 0, 26456, 78.89, 1140
2026/09/02 21:05:50.031, 2, 0, 26456, 78.89, 1140
2026/09/02 21:05:51.031, 2, 0, 26456, 78.89, 1140
2026/09/02 21:05:52.031, 2, 0, 26456, 78.81, 1140
2026/09/02 21:05:53.031, 2, 0, 26456, 78.89, 1140
2026/09/02 21:05:54.032, 2, 0, 26456, 78.89, 1140
2026/09/02 21:05:55.032, 2, 0, 26456, 78.81, 1140
2026/09/02 21:05:56.032, 2, 0, 26456, 78.81, 1140
2026/09/02 21:05:57.032, 2, 0, 26456, 78.81, 1140
2026/09/02 21:05:58.033, 2, 0, 26456, 78.81, 1140
2026/09/02 21:05:59.033, 2, 0, 26456, 78.72, 1140
2026/09/02 21:06:00.033, 2, 0, 26456, 78.81, 1140
2026/09/02 21:06:01.034, 2, 0, 26456, 78.81, 1140
2026/09/02 21:06:02.034, 2, 0, 26456, 78.81, 1140
2026/09/02 21:06:03.034, 2, 0, 26456, 78.89, 1140
2026/09/02 21:06:04.035, 2, 0, 26456, 78.89, 1140
2026/09/02 21:06:05.035, 2, 0, 26456, 78.89, 1140
2026/09/02 21:06:06.035, 2, 0, 26456, 78.89, 1140
2026/09/02 21:06:07.035, 2, 0, 26456, 78.81, 1140
2026/09/02 21:06:08.036, 2, 0, 26456, 78.81, 1140
2026/09/02 21:06:09.036, 2, 0, 26456, 78.89, 1140
2026/09/02 21:06:10.036, 2, 0, 26456, 78.89, 1140
2026/09/02 21:06:11.037, 2, 0, 26456, 78.81, 1140
2026/09/02 21:06:12.037, 2, 0, 26456, 78.81, 1140
2026/09/02 21:06:13.037, 2, 0, 26456, 78.81, 1140
2026/09/02 21:06:14.037, 2, 0, 26456, 78.89, 1140
2026/09/02 21:06:15.037, 2, 0, 26456, 78.81, 1140
2026/09/02 21:06:16.038, 2, 0, 26456, 78.81, 1140
2026/09/02 21:06:17.038, 2, 0, 26456, 78.89, 1140
2026/09/02 21:06:18.038, 2, 0, 26456, 78.81, 1140
2026/09/02 21:06:19.038, 2, 8, 26626, 78.81, 1140
2026/09/02 21:06:20.039, 2, 0, 26630, 78.81, 1140
